# Samples, Epsilon, Time
18,185,0.249214104198,NaN
18,284,0.232034674165,NaN
18,21,1.13318130445,NaN
18,56,1.96833709974,7.34512400627
18,360,0.977522403722,NaN
18,189,0.759024924898,NaN
18,293,0.466837355443,NaN
18,300,0.494084395627,NaN
18,202,1.33169742698,NaN
18,466,0.420598476083,NaN
18,139,1.96763477619,9.70940113068
18,167,0.903871217858,10.9262487888
18,459,0.360931672294,NaN
18,138,0.630721088906,NaN
18,399,0.583880871318,NaN
18,339,1.40076682684,16.0808720589
18,172,0.200817921532,11.4566700459
18,279,1.6505867907,NaN
18,176,1.91365370522,10.701510191
18,272,0.958731962255,NaN
18,250,1.67116563717,13.1242280006
18,94,0.0353493669715,NaN
18,99,0.278078565838,NaN
18,459,0.862294696404,20.9949860573
18,483,0.554751531286,NaN
18,251,1.18139707556,13.5889220238
18,37,1.47527777673,NaN
18,137,1.49119668435,9.98938918114
18,462,0.498742986312,NaN
18,380,0.96965396163,NaN
18,2,1.95157738349,NaN
18,316,0.537813652868,16.8125920296
18,420,1.84345557812,17.5938401222
18,57,0.568693464099,7.41570591927
18,306,0.742488098943,15.2819700241
18,114,0.767746343832,NaN
18,368,0.54410468909,NaN
18,360,0.373805068961,18.0647270679
18,59,0.186620291487,7.62093496323
18,442,0.0502439418263,NaN
18,286,0.510915267384,NaN
18,3,1.82087132564,5.56879496574
18,78,1.8007618537,NaN
18,47,0.168252530828,7.21155118942
18,486,0.267981371624,23.5445418358
18,428,0.0822468485764,NaN
18,163,1.12883091137,NaN
18,461,1.65042247838,19.7524909973
18,51,0.246693820289,NaN
18,285,1.65796728891,NaN
18,484,1.32033021241,20.2083339691
18,35,0.255728340805,NaN
18,200,1.82068571271,NaN
18,31,1.31268095533,6.89158678055
18,18,1.00271096088,NaN
18,406,1.8465586752,17.9903919697
18,59,1.72642677915,7.52607822418
18,211,0.500332870331,NaN
18,57,0.580298215104,NaN
18,379,0.166638525299,NaN
18,376,1.93970517356,17.0287959576
18,431,0.628685910924,20.0605490208
18,446,0.995957849087,NaN
18,470,0.807721718822,NaN
18,376,1.01677652746,NaN
18,121,1.92917161549,9.28228187561
18,60,0.455368484627,NaN
18,395,1.78756164284,17.4779958725
18,372,0.96093609255,17.794271946
18,356,1.92551859354,NaN
18,119,1.76230074395,NaN
18,94,1.30273976012,NaN
18,368,0.37788337233,NaN
18,151,0.900635362381,10.8110570908
18,162,0.21480591042,11.6103839874
18,53,1.17297558858,NaN
18,10,0.405791507252,NaN
18,42,0.779588332657,7.2995839119
18,107,1.38200781639,NaN
18,324,1.98966287775,14.9624960423
18,469,0.65103253984,21.1110701561
18,347,1.43979081974,NaN
18,146,0.776183193322,10.6949841976
18,187,0.297672170303,NaN
18,327,1.41990469063,15.3602929115
18,196,1.41199802914,11.4091670513
18,146,0.427686534167,10.6257390976
18,437,1.07159968068,19.7642788887
18,393,0.492017304106,18.8316431046
18,443,0.0376967856794,NaN
18,354,1.9449480855,15.5457420349
18,105,0.760737943513,NaN
18,458,0.877444306872,NaN
18,240,0.922542914693,13.5925219059
18,494,0.159892362021,NaN
18,28,0.198877660552,6.86875987053
18,484,0.471991392386,NaN
18,210,0.832567855015,12.9145829678
18,177,1.41926109475,10.7978918552
18,378,0.660345097878,18.8980650902
18,16,1.47576294073,6.01879501343
18,21,0.232869557102,NaN
18,122,0.259525605624,10.1697309017
18,61,1.63449882025,NaN
18,405,1.68641133013,17.569797039
18,132,1.05065818938,NaN
18,365,1.81080448304,16.0750579834
18,302,1.15232374019,NaN
18,367,1.00232076864,17.8712201118
18,318,1.74247536179,NaN
18,358,0.342461162234,NaN
18,105,1.39825991552,8.46314811707
18,431,0.206116986092,21.1581161022
18,219,0.862622919487,12.422107935
18,122,0.248121646072,NaN
18,61,1.30780073441,7.66619801521
18,411,1.19974129783,18.82543993
18,458,1.32255240608,NaN
18,237,1.67800135929,NaN
18,110,0.621519280454,NaN
18,319,1.67793176017,NaN
18,0,1.80502333575,NaN
18,197,1.51582634526,NaN
18,443,1.53923013916,19.8161568642
18,303,1.60496884294,NaN
18,264,1.0259882581,NaN
18,386,0.463036655251,18.2920122147
18,474,1.14800793149,NaN
18,223,0.356195857229,NaN
18,208,0.691719128832,12.5349700451
18,91,0.63106960912,NaN
18,162,0.743416978672,11.2174839973
18,205,0.689125158758,NaN
18,192,0.169276359925,NaN
18,102,0.451726343441,NaN
18,23,0.354514328015,NaN
18,100,0.273343544542,NaN
18,184,1.13974394105,NaN
18,401,0.24314507234,NaN
18,461,1.22419583977,20.6239669323
18,492,0.00408904047524,24.5135660172
18,380,1.9981840643,16.5064189434
18,334,1.42626298749,15.8699979782
18,60,1.14839048203,7.64504289627
18,155,0.723137654638,NaN
18,108,1.28341878206,NaN
18,119,1.70029013441,NaN
18,180,0.55415126215,12.0108280182
18,96,0.242022392959,NaN
18,2,0.310313010635,NaN
18,394,0.206584052676,NaN
18,444,1.82754242095,NaN
18,265,0.0750006822098,NaN
18,62,1.88847928206,7.46120500565
18,451,0.0903572730961,NaN
18,295,1.04178487379,14.9554271698
18,483,1.18532147928,20.5000889301
18,251,1.36658155899,NaN
18,442,1.37539361356,18.7292509079
18,61,0.108095102865,NaN
18,351,1.11849416554,16.3931801319
18,220,1.10147977906,12.2588398457
18,355,1.43497765657,16.1129698753
18,44,0.445335844261,6.89405608177
18,338,1.1273029805,15.9530937672
18,261,1.5216522114,13.2081179619
18,413,0.0532271002289,NaN
18,28,0.623457992534,6.71353793144
18,50,0.835231510934,NaN
18,67,1.31679117001,7.76837611198
18,352,1.6820074574,NaN
18,246,0.11440651739,NaN
18,396,0.946929248386,18.6138830185
18,115,1.60467994776,NaN
18,472,0.925350488553,NaN
18,36,1.13513418367,7.0323779583
18,293,1.5309408184,14.9722099304
18,142,1.90764808168,9.94913601875
18,288,0.78277797365,NaN
18,167,1.33594130213,10.7671618462
18,234,0.0990849738909,14.0960149765
18,100,1.42058417838,NaN
18,151,1.86994304746,10.2461988926
18,320,1.69817002169,NaN
18,399,0.205517835066,NaN
18,385,1.44181281531,NaN
18,286,0.904965691754,NaN
18,82,1.92369472083,8.15457201004
18,45,1.84306187946,7.11762690544
18,430,1.1956226823,19.0943920612
18,131,1.79586777537,9.65164613724
18,348,0.16400078471,17.943392992
18,487,1.39632708065,NaN
18,476,1.93812130764,19.4582810402
18,150,0.672115272403,10.5227630138
18,407,1.5705572616,17.9089989662
18,258,1.86450388404,13.1048660278
18,18,1.64948229162,NaN
18,460,0.771604356813,20.5736329556
18,221,0.116606889782,NaN
18,110,1.40276296902,NaN
18,196,1.13648941556,12.277916193
18,283,0.362829596453,NaN
18,426,0.990141090655,19.3268589973
18,193,1.29331950041,NaN
18,303,1.79808388455,14.5076069832
18,399,1.65802971167,17.8231191635
18,274,0.781681203623,14.2995510101
18,239,1.04256683855,13.0754508972
18,50,0.558577989218,7.7397069931
18,405,1.66009182344,NaN
18,153,1.99618683795,NaN
18,187,1.7302159378,11.5961000919
18,350,0.0224664062771,18.7902729511
18,311,0.831516818592,NaN
18,36,1.41995366059,6.998939991
18,272,0.0125489667563,15.6772170067
18,262,1.27639708822,NaN
18,239,1.71623811988,12.4956378937
18,61,0.769268928824,7.51738786697
18,225,1.03078875952,13.084321022
18,341,1.8604668996,15.41152215
18,417,1.61406327752,18.4881868362
18,494,0.453502278619,NaN
18,27,1.41064530879,NaN
18,189,0.553180850127,NaN
18,91,0.0297377467627,8.95098781586
18,254,0.3101331752,NaN
18,299,1.97769758264,14.3592848778
18,11,1.16936060607,NaN
18,184,1.09270676401,11.1340820789
18,307,1.64388235113,NaN
18,104,0.12440600793,9.3755428791
18,335,0.153886773661,NaN
18,238,1.08368185672,13.2009100914
18,436,1.61522402263,18.6917989254
18,349,0.234817991077,NaN
18,247,1.00687891919,13.5818579197
18,143,0.933955912488,10.614413023
18,276,1.49481929665,NaN
18,132,0.675914593578,10.4277439117
18,110,1.7128060327,9.06225395203
18,458,0.0926453852866,NaN
18,189,1.72411481083,11.4624090195
18,159,0.0770377222114,11.7576801777
18,459,0.58733091028,20.8876478672
18,5,1.43822916117,NaN
18,468,0.168211444809,NaN
18,24,1.97248294759,NaN
18,448,1.33114097604,NaN
18,226,1.46415514001,NaN
18,271,0.823104718748,NaN
18,463,0.823555259896,NaN
18,271,1.95872653994,13.385822773
18,127,0.311953697588,NaN
18,397,0.0717983661497,20.7618730068
18,155,0.729219923461,NaN
18,226,1.72816562851,12.0892870426
18,90,1.58410801528,8.94837093353
18,319,0.865482150252,16.4101119041
18,25,1.02556293694,NaN
18,199,0.976511331285,11.8682589531
18,50,0.981533125383,NaN
18,489,0.186090220357,NaN
18,171,1.75294754588,NaN
18,161,0.753841026115,11.0556209087
18,228,1.24574004785,12.7756898403
18,310,0.861211321882,NaN
18,300,1.53785222148,14.8182990551
18,264,1.34832873829,NaN
18,496,0.830931784441,21.9458389282
18,313,0.219678003898,NaN
18,33,1.81576467259,6.55322980881
18,219,0.52599349081,NaN
18,233,0.625879344223,NaN
18,93,1.43659395273,NaN
18,466,1.55204889996,19.9714179039
18,454,0.740326164139,20.7555060387
18,132,0.526470856399,NaN
18,448,0.363991640757,NaN
18,409,1.67506321846,17.5983068943
18,20,1.59045112964,NaN
18,451,0.259425912223,NaN
18,357,1.51632463306,16.2791979313
18,440,0.972823493055,19.6416010857
18,15,0.886160106571,NaN
18,305,1.61735348482,14.3157629967
18,63,0.566500406925,NaN
18,402,0.126862562918,NaN
18,496,1.79167769168,19.8534710407
18,169,0.94696625095,NaN
18,382,0.857723821423,18.2741219997
18,328,0.913768936502,NaN
18,288,1.07912224517,14.4058189392
18,344,1.53570800803,15.6293148994
18,411,0.82306432609,NaN
18,28,1.98271419743,NaN
18,143,1.10427772303,NaN
18,30,0.0352790091542,NaN
18,310,1.02484270443,NaN
18,434,0.885659130015,20.6731898785
18,116,1.54677916264,9.33571982384
18,393,1.93187877607,17.7804629803
18,104,1.52978361659,NaN
18,199,1.14441958492,12.1477379799
18,170,1.62979357463,11.0178189278
18,300,1.47166699372,NaN
18,128,0.096798428189,NaN
18,282,0.290062147914,NaN
18,204,0.526622099042,12.6222729683
18,66,0.943414364227,NaN
18,375,0.0529591583845,NaN
18,39,1.3335133049,6.80204105377
18,138,1.05673624423,10.3771018982
18,455,0.339622678583,21.4529600143
18,155,0.842245111379,NaN
18,97,0.695181229092,9.01617503166
18,175,1.21918832384,11.1750609875
18,473,1.62715873292,19.8691308498
18,421,1.44669078574,NaN
18,181,1.45572607328,11.6230261326
18,267,1.91036718425,NaN
18,139,0.56065590432,NaN
18,143,0.73046363456,NaN
18,236,0.539742971606,13.9306330681
18,494,0.955680143841,NaN
18,328,0.841483149305,16.3648080826
18,78,1.17815154284,NaN
18,478,1.38070295567,NaN
18,42,0.547825182176,NaN
18,17,0.699008609924,6.34872698784
18,34,0.576406191587,NaN
18,431,0.689454098897,NaN
18,34,0.158915186217,NaN
18,68,0.187102147888,NaN
18,391,1.41646913816,17.5325529575
18,173,1.95265457213,10.5280780792
18,442,0.423300965791,NaN
18,322,1.63648922644,14.9233839512
18,448,0.102749564148,NaN
18,316,1.89296266165,15.2634830475
18,263,0.921395523104,NaN
18,315,1.96758803816,14.7382388115
18,74,1.19088987737,NaN
18,412,1.56268819466,17.5811479092
18,126,1.97945986171,NaN
18,307,0.893293452963,15.2481248379
18,494,0.0108741974876,NaN
18,166,1.32329776566,NaN
18,166,1.65967291291,NaN
18,231,1.86682611646,12.5053369999
18,362,1.26176243675,NaN
18,305,1.33519926903,NaN
18,314,1.77351415298,14.8854410648
18,463,0.413832118616,NaN
18,56,1.10263843864,NaN
18,12,0.326205070787,6.15844583511
18,498,0.78735676974,NaN
18,73,1.80925534044,NaN
18,151,1.27733705763,NaN
18,177,0.0264671365953,12.5530738831
18,46,0.269000858696,NaN
18,442,1.27190530583,NaN
18,452,0.459335531094,NaN
18,11,0.500589272219,6.15854597092
18,209,0.606545162517,12.358727932
18,330,1.02158301727,16.5685389042
18,0,0.956064014446,NaN
18,144,0.814638368293,10.2620449066
18,57,1.66391794779,7.5613360405
18,252,1.9360248035,NaN
18,75,1.53091883519,8.24858188629
18,428,1.78354770209,NaN
18,431,1.11168367463,NaN
18,76,1.80964167686,NaN
18,5,0.876565917596,NaN
18,161,1.70983047996,10.9309170246
18,203,1.84504153554,11.7068550587
18,372,1.10155245826,17.8616518974
18,469,0.572651183295,NaN
18,103,1.05020717083,9.08712506294
18,183,0.736178139056,NaN
18,7,1.3175861028,NaN
18,258,0.67964060705,NaN
18,117,1.46875425755,9.16556096077
18,367,1.59994814304,16.9022791386
18,267,0.975715451067,NaN
18,455,1.12601973812,20.1720459461
18,2,0.702808936826,5.67045617104
18,46,0.254168106879,NaN
18,192,1.37850940887,11.2075920105
18,380,0.976907014268,NaN
18,287,0.531701430845,NaN
18,46,1.41996213108,NaN
18,125,1.90359128024,NaN
18,55,1.39963987957,NaN
18,154,0.312621126138,NaN
18,389,1.19332171773,NaN
18,353,0.220539766691,NaN
18,125,1.85561973818,9.32603502274
18,233,1.2299281372,NaN
18,428,0.919330917278,NaN
18,465,1.60114805123,19.8168129921
18,490,0.472939376465,NaN
18,90,1.43917549501,NaN
18,117,1.15937721169,NaN
18,452,1.15183460864,20.2505960464
18,28,1.99097662219,6.63425207138
18,75,0.297654045097,NaN
18,459,1.27931539778,NaN
18,327,0.650893344038,16.8155469894
18,257,1.86736832572,NaN
18,478,1.8186344437,NaN
18,198,0.74263288877,NaN
18,491,1.94290788351,20.9068288803
18,388,1.09779339671,18.2519009113
18,7,1.44747262952,NaN
18,357,1.08836763534,17.0548861027
18,371,0.429664977946,NaN
18,315,0.444055940308,NaN
18,479,0.113236400013,NaN
18,52,0.324347402138,7.56444787979
18,28,0.654065979211,NaN
18,229,0.983070969614,13.3663759232
18,105,1.21187169377,NaN
18,139,1.72438493878,9.78329491615
18,255,1.73096933717,NaN
18,457,0.905916363161,20.16720891
18,160,0.816045323733,NaN
18,42,1.40809298508,NaN
18,61,0.882205274406,NaN
18,367,1.85828457516,16.8106210232
18,450,1.47294765498,19.4927530289
18,208,1.88072297673,NaN
18,165,0.163512245212,NaN
18,33,1.99242123231,6.64179992676
18,386,0.806619171563,NaN
18,186,0.723526832887,NaN
18,355,1.1674999713,NaN
18,420,0.650523657608,NaN
18,15,0.583856228746,NaN
18,490,1.45644524032,NaN
18,222,1.58727346958,NaN
18,261,1.88134827064,NaN
18,455,1.64215860713,NaN
18,167,0.309213501295,NaN
18,101,0.300168297495,NaN
18,35,1.4578304751,6.79136490822
18,440,1.35479506893,NaN
18,444,1.2573789493,19.5882518291
18,290,1.83551930456,14.017108202
18,103,0.529213701255,NaN
18,347,1.92303128751,15.8156650066
18,475,1.22050437076,20.2912631035
18,302,0.658428328774,NaN
18,268,1.73420770055,13.6298940182
18,74,1.2188992927,NaN
18,488,0.813510689805,21.4357151985
18,445,0.351765832949,20.9161710739
18,95,0.907318357919,NaN
18,225,0.0633087239216,NaN
18,269,0.799288156883,NaN
18,498,1.61493128161,20.9771571159
18,222,0.597343661225,NaN
18,209,0.253784538338,NaN
18,29,1.65004716964,6.89499402046
18,370,0.173664292581,NaN
18,384,0.762108574473,18.8462171555
18,470,1.37003839477,19.8757140636
18,89,0.976456384941,NaN
18,243,1.28691623842,NaN
18,142,1.66846467866,NaN
18,450,0.566129282921,NaN
18,200,0.0919970288076,13.0148880482
18,113,1.45750601869,NaN
18,91,0.854156836629,NaN
18,254,0.536889166445,NaN
18,175,0.470395816823,NaN
18,392,0.996909146241,NaN
18,153,0.919957195814,10.5318479538
18,250,0.462188309735,NaN
18,27,0.613627958634,NaN
18,446,0.274280211978,21.0546240807
18,342,0.977165191424,16.2190060616
18,201,1.71160955289,12.2501661777
18,208,0.092364611634,NaN
18,215,0.0634714824284,14.3160331249
18,384,1.5183454155,16.82376194
18,453,0.9843397234,NaN
18,37,0.27022816636,NaN
18,184,0.975043242937,11.2604119778
18,315,0.81562762878,NaN
18,57,1.11261401939,NaN
18,84,0.402200595768,NaN
18,24,1.58717268188,NaN
18,88,0.905312835039,NaN
18,328,1.48834749277,NaN
18,141,0.798701694258,NaN
18,90,0.382785946034,NaN
18,165,1.977281792,NaN
18,263,0.359121754992,NaN
18,50,1.72646235936,NaN
18,396,0.491581076881,19.235891819
18,220,1.84168393408,12.0815210342
18,109,1.74015399561,NaN
18,122,1.68526515044,9.23207211494
18,304,1.11308859307,15.0691988468
18,455,0.624529209475,NaN
18,162,0.00402483570026,11.9336850643
18,106,0.93663840585,NaN
18,25,0.318078352149,NaN
18,353,1.78420763387,NaN
18,479,0.304934329726,NaN
18,357,1.97942451471,NaN
18,88,1.57397426019,NaN
18,230,0.0566737010461,NaN
18,266,0.436039073128,NaN
18,376,0.128298786976,NaN
18,263,0.00314590842739,15.908616066
18,422,1.66771909985,18.2393629551
18,232,1.91163699031,NaN
18,58,1.46822206024,NaN
18,445,1.81017094297,NaN
18,44,1.11778930679,7.06278300285
18,24,1.47515616309,NaN
18,293,1.07128736202,NaN
18,76,0.902248259221,8.03697705269
18,366,0.236303935698,NaN
18,472,0.500625623653,NaN
18,124,1.76702493359,9.11635708809
18,156,1.21070954729,10.3866648674
18,253,1.24825561066,NaN
18,325,0.484379992095,16.7562129498
18,326,1.12478121988,15.6313710213
18,345,0.0254570820061,18.4953248501
18,298,0.683343236961,NaN
18,118,0.00728831135857,9.94537901878
18,336,1.10067336797,NaN
18,173,1.98746007361,NaN
18,97,1.50614276695,NaN
18,433,1.19958119191,NaN
18,440,0.673632694724,20.3796489239
18,463,0.181046043765,NaN
18,458,1.43663735149,NaN
18,195,0.948602938502,NaN
18,476,1.77756559052,NaN
18,11,0.936304302503,NaN
18,440,1.81333431373,NaN
18,205,1.48793712716,NaN
18,409,1.89203732777,18.1932079792
18,35,1.60222489593,NaN
18,432,0.918410882804,NaN
18,249,1.77118122238,13.2591080666
18,135,1.08707465447,10.2563018799
18,257,0.345010190867,NaN
18,152,0.00128845024863,11.5504858494
18,292,0.967486248352,15.1611101627
18,68,1.61089552705,7.53594398499
18,171,0.219677475213,12.1923949718
18,324,0.637870495511,16.44435215
18,7,0.0862586271129,5.98371100426
18,309,1.6395362768,NaN
18,55,1.29583038784,NaN
18,30,0.26962976504,6.76129698753
18,283,0.1319128498,NaN
18,146,1.3748754404,NaN
18,440,0.392934008599,NaN
18,358,1.40990713754,NaN
18,146,0.978329414143,NaN
18,405,0.982537479332,18.8347320557
18,277,0.80790386267,NaN
18,416,0.575087179138,NaN
18,388,0.950505741793,NaN
18,415,0.304305483301,NaN
18,331,0.436224074596,NaN
18,234,0.537241037996,13.6220219135
18,243,0.90262783361,14.0765199661
18,6,0.971802959838,NaN
18,140,0.517973529748,NaN
18,210,0.732213758868,12.358134985
18,333,0.802054232242,NaN
18,464,0.507007089565,20.9202339649
18,140,1.31728599703,9.60444092751
18,296,1.89442474198,NaN
18,130,1.78643451311,NaN
18,293,1.16684614643,14.638076067
18,123,1.31175129812,NaN
18,288,1.44395713443,14.2206349373
18,365,0.503786588023,17.7868289948
18,388,0.2776883323,NaN
18,122,1.31438253162,NaN
18,197,0.949812678354,NaN
18,115,0.318553101548,9.92914795876
18,309,0.990079696865,16.1004211903
18,113,0.453752476918,NaN
18,71,1.32123529017,7.94204115868
18,93,0.703796529157,NaN
18,324,1.99942455403,15.3204550743
18,387,1.37813449361,NaN
18,7,1.32378389125,NaN
18,465,0.440512938324,NaN
18,467,0.987432822707,NaN
18,430,1.19359231742,19.2477688789
18,270,1.86571698689,NaN
18,335,1.06299650343,NaN
18,249,1.27398224024,13.4984779358
18,192,0.473903322184,12.0587930679
18,99,1.3851817837,NaN
18,164,1.50879257805,NaN
18,314,1.33233341905,NaN
18,77,0.521151753044,NaN
18,476,1.73009681291,NaN
18,44,0.457387617561,NaN
18,6,1.68920667882,NaN
18,126,1.01007407101,9.65683197975
18,223,0.428174154528,NaN
18,232,0.703429413335,NaN
18,358,0.931950947839,17.4974048138
18,211,1.71376765711,NaN
18,352,0.822120008839,NaN
18,386,0.925600002966,NaN
18,435,1.26007685636,18.8944089413
18,443,1.24347170289,18.9987521172
18,490,1.96850548711,19.8631579876
18,34,1.25944672829,6.62260484695
18,333,1.0338352946,16.0532310009
18,16,1.81006814222,6.11388397217
18,379,1.25296464191,17.1235840321
18,288,1.76316750046,14.603523016
18,246,0.932823386911,13.3080620766
18,259,0.00317419331603,15.4583170414
18,189,1.20067268558,11.5583379269
18,320,1.80604400273,15.1771738529
18,311,0.406847095718,16.3001039028
18,77,1.59478619516,7.9507830143
18,389,1.89861926423,NaN
18,480,1.25349043397,NaN
18,390,1.99539781029,NaN
18,466,1.07623748654,20.1564869881
18,452,1.00911676497,NaN
18,137,0.192346763196,NaN
18,111,1.71217062499,NaN
18,25,1.47161817388,NaN
18,99,0.47951248761,9.04842090607
18,74,0.448094221633,NaN
18,199,1.76211664109,NaN
18,330,0.147475794588,NaN
18,352,1.73969205502,16.1684589386
18,125,0.357580781775,NaN
18,179,0.680605216267,NaN
18,333,0.0564405232302,NaN
18,435,1.46442493593,NaN
18,42,1.67131961722,NaN
18,361,0.740997054305,18.1766819954
18,367,1.27346051528,NaN
18,93,1.7176406578,NaN
18,110,1.14162842873,NaN
18,389,1.14110013826,18.3435850143
18,481,1.5526889707,NaN
18,320,0.724939967079,NaN
18,68,1.48277165849,7.77157711983
18,105,1.46857342482,NaN
18,167,1.5082179509,NaN
18,240,1.86141655144,NaN
18,36,0.229717391882,NaN
18,182,0.084841298374,NaN
18,349,0.037118001838,NaN
18,252,1.40874547661,13.2478990555
